trace_id,trace_time,isp,target_hostname,target_ip,observed_path,bgp_paths_found,validation
10128,2026-06-15T23:25:45+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,335,consistent
10129,2026-06-15T23:25:46+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 6762 > 3257 > 30148,334,partial
10130,2026-06-15T23:25:46+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
10131,2026-06-15T23:25:49+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,334,partial
10132,2026-06-15T23:25:53+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,333,partial
10133,2026-06-15T23:25:53+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,335,partial
10134,2026-06-15T23:26:08+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,391,partial
10135,2026-06-15T23:26:08+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
10136,2026-06-15T23:26:11+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,371,partial
10137,2026-06-15T23:26:15+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,371,partial
10138,2026-06-15T23:26:18+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
10139,2026-06-15T23:26:37+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
10140,2026-06-15T23:26:38+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
10141,2026-06-15T23:26:39+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
10142,2026-06-15T23:26:49+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,371,partial
10143,2026-06-15T23:26:54+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
10144,2026-06-15T23:26:57+00:00,transworld,dawn.com,172.67.72.98,13335,371,partial
10145,2026-06-15T23:27:08+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
10146,2026-06-15T23:27:17+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,391,partial
10147,2026-06-15T23:27:19+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
10148,2026-06-15T23:27:29+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 30148,334,partial
10149,2026-06-15T23:27:55+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
10150,2026-06-15T23:27:57+00:00,transworld,hbl.com,45.60.109.176,19551,333,partial
10151,2026-06-15T23:27:58+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,333,partial
10152,2026-06-15T23:28:03+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,370,partial
10153,2026-06-15T23:28:05+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,369,partial
10154,2026-06-15T23:28:09+00:00,transworld,telemart.pk,172.67.195.207,13335,369,partial
10155,2026-06-15T23:28:22+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,371,partial
10156,2026-06-15T23:28:39+00:00,transworld,dunyanews.tv,202.142.167.148,,343,no_data
10157,2026-06-15T23:28:41+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
10158,2026-06-15T23:28:41+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,339,partial
10159,2026-06-15T23:28:46+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,343,partial
10160,2026-06-15T23:28:54+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
10161,2026-06-15T23:29:01+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,334,partial
10162,2026-06-15T23:29:01+00:00,transworld,mcb.com.pk,192.124.249.159,30148,334,partial
10163,2026-06-15T23:29:05+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
10164,2026-06-15T23:29:18+00:00,ptcl,telemart.pk,172.67.195.207,17557,369,no_match
10165,2026-06-15T23:29:41+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
10166,2026-06-15T23:29:41+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
10167,2026-06-15T23:29:43+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
10168,2026-06-15T23:29:49+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,371,partial
10169,2026-06-15T23:29:54+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
10170,2026-06-15T23:29:56+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
10171,2026-06-15T23:29:58+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
10172,2026-06-15T23:30:01+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
10173,2026-06-15T23:30:05+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
10174,2026-06-15T23:30:06+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
10175,2026-06-15T23:30:07+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
10176,2026-06-15T23:30:09+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
10177,2026-06-15T23:30:13+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,371,partial
10178,2026-06-15T23:30:13+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
10179,2026-06-15T23:30:13+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
10180,2026-06-15T23:30:17+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
10181,2026-06-15T23:30:18+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
10182,2026-06-15T23:30:18+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
10183,2026-06-15T23:30:22+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
10184,2026-06-15T23:30:32+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,334,consistent
10185,2026-06-15T23:30:37+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
10186,2026-06-15T23:31:19+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
10187,2026-06-15T23:31:19+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
10188,2026-06-15T23:31:24+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
10189,2026-06-15T23:31:26+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 6762 > 3257 > 30148,334,partial
10190,2026-06-15T23:31:31+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,391,partial
10191,2026-06-15T23:31:32+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
10192,2026-06-15T23:31:44+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
10193,2026-06-15T23:40:30+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,339,partial
10194,2026-06-15T23:40:35+00:00,transworld,fbr.gov.pk,103.125.60.60,,391,no_data
10195,2026-06-15T23:40:36+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
10196,2026-06-15T23:40:40+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
10197,2026-06-15T23:40:41+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,335,consistent
10198,2026-06-15T23:40:44+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,334,partial
10199,2026-06-15T23:40:45+00:00,nayatel,fbr.gov.pk,103.125.60.60,,391,no_data
10200,2026-06-15T23:40:46+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,333,partial
10201,2026-06-15T23:40:49+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
10202,2026-06-15T23:40:53+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 6762 > 3257 > 30148,334,partial
10203,2026-06-15T23:41:01+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,335,partial
10204,2026-06-15T23:41:09+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
10205,2026-06-15T23:41:10+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,371,partial
10206,2026-06-15T23:41:12+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
10207,2026-06-15T23:41:13+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,391,partial
10208,2026-06-15T23:41:14+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,371,partial
10209,2026-06-15T23:41:30+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
10210,2026-06-15T23:41:33+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
10211,2026-06-15T23:41:33+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
10212,2026-06-15T23:41:46+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
10213,2026-06-15T23:41:48+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,371,partial
10214,2026-06-15T23:41:55+00:00,transworld,dawn.com,172.67.72.98,13335,371,partial
10215,2026-06-15T23:42:08+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
10216,2026-06-15T23:42:13+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
10217,2026-06-15T23:42:17+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,391,partial
10218,2026-06-15T23:42:28+00:00,ptcl,mcb.com.pk,192.124.249.159,17557,334,no_match
10219,2026-06-15T23:42:48+00:00,transworld,hbl.com,45.60.109.176,19551,333,partial
10220,2026-06-15T23:42:52+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,333,partial
10221,2026-06-15T23:42:54+00:00,ptcl,express.com.pk,172.67.174.102,17557,370,no_match
10222,2026-06-15T23:42:56+00:00,ptcl,geo.tv,104.16.219.243,17557,372,no_match
10223,2026-06-15T23:43:00+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,369,partial
10224,2026-06-15T23:43:01+00:00,transworld,telemart.pk,172.67.195.207,13335,369,partial
10225,2026-06-15T23:43:28+00:00,ptcl,dawn.com,172.67.72.98,17557,371,no_match
10226,2026-06-15T23:43:33+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,343,partial
10227,2026-06-15T23:43:38+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
10228,2026-06-15T23:43:38+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,339,partial
10229,2026-06-15T23:43:44+00:00,transworld,dunyanews.tv,202.142.167.148,,343,no_data
10230,2026-06-15T23:43:49+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
10231,2026-06-15T23:44:04+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,334,partial
10232,2026-06-15T23:44:09+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
10233,2026-06-15T23:44:09+00:00,transworld,mcb.com.pk,192.124.249.159,30148,334,partial
10234,2026-06-15T23:44:20+00:00,ptcl,telemart.pk,172.67.195.207,17557,369,no_match
10235,2026-06-15T23:44:37+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
10236,2026-06-15T23:44:42+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
10237,2026-06-15T23:44:47+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
10238,2026-06-15T23:44:52+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,371,partial
10239,2026-06-15T23:44:53+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
10240,2026-06-15T23:44:58+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
10241,2026-06-15T23:44:58+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
10242,2026-06-15T23:45:04+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
10243,2026-06-15T23:45:05+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
10244,2026-06-15T23:45:08+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
10245,2026-06-15T23:45:10+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
10246,2026-06-15T23:45:13+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,371,partial
10247,2026-06-15T23:45:14+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
10248,2026-06-15T23:45:15+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
10249,2026-06-15T23:45:16+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
10250,2026-06-15T23:45:16+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
10251,2026-06-15T23:45:17+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
10252,2026-06-15T23:45:18+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
10253,2026-06-15T23:45:20+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
10254,2026-06-15T23:45:38+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
10255,2026-06-15T23:45:39+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,334,consistent
10256,2026-06-15T23:46:17+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 6762 > 3257 > 30148,334,partial
10257,2026-06-15T23:46:17+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
10258,2026-06-15T23:46:21+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,391,partial
10259,2026-06-15T23:46:27+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
10260,2026-06-15T23:46:30+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
10261,2026-06-15T23:46:42+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
10262,2026-06-15T23:46:43+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
10263,2026-06-15T23:55:30+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
10264,2026-06-15T23:55:32+00:00,ptcl,daraz.pk,47.246.167.168,17557,339,no_match
10265,2026-06-15T23:55:33+00:00,transworld,fbr.gov.pk,103.125.60.60,,391,no_data
10266,2026-06-15T23:55:37+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,335,consistent
10267,2026-06-15T23:55:40+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 6762 > 3257 > 30148,334,partial
10268,2026-06-15T23:55:42+00:00,nayatel,fbr.gov.pk,103.125.60.60,,391,no_data
10269,2026-06-15T23:55:44+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
10270,2026-06-15T23:55:48+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,334,partial
10271,2026-06-15T23:55:50+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
10272,2026-06-15T23:55:56+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557,335,no_match
10273,2026-06-15T23:55:57+00:00,ptcl,hbl.com,45.60.109.176,17557,333,no_match
10274,2026-06-15T23:56:03+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
10275,2026-06-15T23:56:08+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,371,partial
10276,2026-06-15T23:56:08+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
10277,2026-06-15T23:56:10+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,371,partial
10278,2026-06-15T23:56:14+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,391,partial
10279,2026-06-15T23:56:31+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
10280,2026-06-15T23:56:34+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
10281,2026-06-15T23:56:34+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
10282,2026-06-15T23:56:48+00:00,transworld,dawn.com,172.67.72.98,13335,371,partial
10283,2026-06-15T23:56:51+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,371,partial
10284,2026-06-15T23:56:55+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
10285,2026-06-15T23:57:08+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
10286,2026-06-15T23:57:16+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
10287,2026-06-15T23:57:26+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,391,partial
10288,2026-06-15T23:57:27+00:00,ptcl,mcb.com.pk,192.124.249.159,17557,334,no_match
10289,2026-06-15T23:57:48+00:00,transworld,hbl.com,45.60.109.176,19551,333,partial
10290,2026-06-15T23:57:52+00:00,ptcl,geo.tv,104.16.219.243,17557,372,no_match
10291,2026-06-15T23:57:52+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,333,partial
10292,2026-06-15T23:57:55+00:00,transworld,telemart.pk,172.67.195.207,13335,369,partial
10293,2026-06-15T23:57:59+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,369,partial
10294,2026-06-15T23:58:00+00:00,ptcl,express.com.pk,172.67.174.102,17557,370,no_match
10295,2026-06-15T23:58:30+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
10296,2026-06-15T23:58:33+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,371,partial
10297,2026-06-15T23:58:33+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,343,partial
10298,2026-06-15T23:58:34+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,339,partial
10299,2026-06-15T23:58:37+00:00,transworld,dunyanews.tv,202.142.167.148,,343,no_data
10300,2026-06-15T23:58:53+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
10301,2026-06-15T23:59:02+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,334,partial
10302,2026-06-15T23:59:02+00:00,transworld,mcb.com.pk,192.124.249.159,30148,334,partial
10303,2026-06-15T23:59:03+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
10304,2026-06-15T23:59:18+00:00,ptcl,telemart.pk,172.67.195.207,17557,369,no_match
10305,2026-06-15T23:59:36+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
10306,2026-06-15T23:59:38+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
10307,2026-06-15T23:59:49+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
10308,2026-06-15T23:59:50+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
10309,2026-06-15T23:59:57+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
10310,2026-06-15T23:59:59+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,371,partial
10311,2026-06-16T00:00:01+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
10312,2026-06-16T00:00:01+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
10313,2026-06-16T00:00:03+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
10314,2026-06-16T00:00:03+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
10315,2026-06-16T00:00:07+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
10316,2026-06-16T00:00:08+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,371,partial
10317,2026-06-16T00:00:10+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
10318,2026-06-16T00:00:11+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
10319,2026-06-16T00:00:12+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
10320,2026-06-16T00:00:13+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
10321,2026-06-16T00:00:16+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
10322,2026-06-16T00:00:17+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
10323,2026-06-16T00:00:19+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
10324,2026-06-16T00:00:37+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,333,consistent
10325,2026-06-16T00:00:41+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
10326,2026-06-16T00:01:18+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
10327,2026-06-16T00:01:21+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 6762 > 3257 > 30148,333,partial
10328,2026-06-16T00:01:22+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
10329,2026-06-16T00:01:30+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
10330,2026-06-16T00:01:31+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,390,partial
10331,2026-06-16T00:01:32+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
10332,2026-06-16T00:01:43+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
10333,2026-06-16T00:10:27+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
10334,2026-06-16T00:10:31+00:00,ptcl,daraz.pk,47.246.167.168,17557,339,no_match
10335,2026-06-16T00:10:40+00:00,transworld,fbr.gov.pk,103.125.60.60,,390,no_data
10336,2026-06-16T00:10:44+00:00,nayatel,fbr.gov.pk,103.125.60.60,,390,no_data
10337,2026-06-16T00:10:45+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
10338,2026-06-16T00:10:47+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,335,consistent
10339,2026-06-16T00:10:48+00:00,ptcl,hbl.com,45.60.109.176,17557,333,no_match
10340,2026-06-16T00:10:49+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
10341,2026-06-16T00:10:51+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,333,partial
10342,2026-06-16T00:10:52+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 6762 > 3257 > 30148,333,partial
10343,2026-06-16T00:10:54+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557,335,no_match
10344,2026-06-16T00:11:05+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
10345,2026-06-16T00:11:07+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,390,partial
10346,2026-06-16T00:11:08+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
10347,2026-06-16T00:11:14+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,371,partial
10348,2026-06-16T00:11:18+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,371,partial
10349,2026-06-16T00:11:29+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
10350,2026-06-16T00:11:34+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
10351,2026-06-16T00:11:37+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
10352,2026-06-16T00:11:53+00:00,transworld,dawn.com,172.67.72.98,13335,371,partial
10353,2026-06-16T00:11:54+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,371,partial
10354,2026-06-16T00:11:56+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
10355,2026-06-16T00:12:11+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
10356,2026-06-16T00:12:17+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
10357,2026-06-16T00:12:26+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,390,partial
